id,prediction
383,0
3594,0
1044,0
4420,0
3618,0
1307,0
473,1
5195,0
372,0
2592,0
2289,1
4916,1
1335,0
3668,0
2005,0
2429,0
849,1
4109,0
2670,0
4670,1
2745,0
5471,0
1984,1
2159,0
5000,0
1656,0
2217,0
1404,0
1463,0
2478,0
5881,0
806,0
4711,0
4688,0
182,0
3031,0
3962,0
3850,0
1584,0
508,1
5339,0
4753,0
5764,1
2928,0
4617,0
4275,0
3499,0
309,0
2425,0
5953,0
5439,0
4895,1
2367,0
2037,0
1719,1
4564,0
1215,0
1323,0
3909,0
1727,0
4213,0
4011,0
610,0
2278,0
5186,0
3267,0
4924,0
5018,0
3482,0
1842,0
387,0
626,0
703,0
3166,0
2325,0
1785,0
1326,0
5118,0
3785,0
14,0
2270,0
2774,0
5083,0
736,0
3274,0
664,0
5952,0
3433,0
3805,0
5714,0
1583,0
2114,0
1907,0
2620,0
5397,0
2250,0
1580,1
4920,0
4638,0
82,0
5673,0
1002,0
1183,0
5704,0
698,0
2956,0
928,0
1472,0
1825,0
5937,0
4049,0
494,0
2876,0
4940,1
3445,0
762,0
1085,0
3865,0
3040,0
139,0
1787,0
3047,0
3023,1
1837,0
3528,0
2305,0
485,0
5575,1
3756,0
4277,0
2026,0
4813,0
2767,0
4622,0
4907,0
4633,0
3345,0
3001,0
162,0
4551,0
4321,0
2190,0
2862,0
776,0
2712,0
407,0
1303,0
5257,0
2531,0
5365,0
3582,0
868,0
2546,1
2157,0
777,1
1482,0
47,0
4115,0
2641,0
5661,0
1557,0
524,0
4351,1
476,0
4707,0
5294,0
4931,1
1970,0
1747,0
1597,1
5381,1
2782,0
2816,0
3124,0
1021,1
2929,0
5120,0
5563,0
2600,0
1288,0
4336,0
628,0
2720,0
2042,0
5678,0
4695,0
3955,0
5533,0
5972,0
4990,0
2644,0
3998,0
2606,0
3557,1
4891,0
2906,0
4949,0
1824,0
5504,0
4328,0
2238,0
3380,0
3017,1
4215,0
1868,0
1843,0
1723,0
1971,1
5748,0
1057,0
1434,0
3657,0
869,0
2580,0
3597,0
1004,0
445,0
3054,0
3121,1
4474,1
3939,0
5939,0
2166,0
1643,0
5436,0
2279,0
1600,1
5274,0
1133,0
4419,0
5267,0
2318,0
42,0
4434,0
109,0
477,0
4340,1
5915,0
3879,0
3228,0
2705,0
2277,0
5237,0
189,0
5282,0
5713,0
5875,0
2033,0
2459,0
119,0
5644,0
4296,0
986,0
3583,0
3746,0
4952,0
3130,0
4301,0
4399,0
1328,0
5716,0
5006,0
2998,1
4740,0
1112,0
2438,0
5112,0
3478,0
2811,0
5322,0
730,0
2162,0
395,0
2242,0
5797,0
4152,0
3789,0
1931,0
3316,0
3564,0
3621,0
5711,0
5592,0
4721,0
4312,0
5602,0
3847,0
428,0
2205,0
2525,0
3041,0
3042,0
3744,0
1405,0
1673,0
4844,0
5335,0
3503,0
257,1
3123,0
553,0
2136,0
4945,0
4449,0
5645,0
5412,0
2268,0
5612,0
1247,0
1001,0
2226,0
5891,0
4547,0
1894,0
1504,0
186,0
2870,1
3305,0
2088,0
5531,0
5132,0
1936,0
58,0
3125,0
1527,1
1654,1
4104,0
627,0
4289,0
1416,0
303,0
4283,0
3048,0
5535,0
1179,0
3241,0
4019,0
870,0
315,0
2921,0
358,0
2431,0
4812,0
3961,0
2765,0
3971,0
3391,0
3609,0
5941,1
4973,0
2837,0
1873,0
680,0
3826,0
240,0
5362,0
3413,1
2726,0
755,0
5614,0
3559,0
5882,1
5424,0
4559,0
224,0
2148,0
2110,0
3504,0
995,0
4851,0
3090,0
1433,0
3743,0
4900,0
2915,0
1436,0
3063,0
1678,0
1146,0
4216,1
4797,0
3967,0
187,0
1376,0
859,0
5495,0
4887,0
2343,0
5161,0
1078,0
5806,0
2635,0
4319,0
1308,0
1543,0
2893,0
46,0
924,0
1997,0
1978,0
5628,0
963,0
917,0
2953,0
5171,0
3837,0
185,0
4618,0
1388,0
3169,0
89,0
3730,0
2410,1
2214,0
4069,0
1128,0
3496,0
4587,0
2835,0
4463,0
3773,0
90,0
3991,1
840,0
2206,0
1080,0
441,0
3044,0
671,0
3530,0
5319,0
1248,1
4004,0
3540,0
5517,0
2128,0
5561,1
1124,0
5075,0
2866,0
2104,0
2235,0
1877,1
2488,0
5775,0
732,0
3104,0
335,0
3548,1
5933,0
2741,0
2115,0
1898,0
5001,0
2963,0
1961,0
2172,0
5483,0
3811,0
5649,1
636,0
5860,1
1423,0
4947,0
5865,0
4308,0
3995,0
180,0
2830,0
243,0
3628,0
4842,0
4961,0
5039,0
2448,0
2923,0
3411,1
5683,1
3331,0
3798,0
95,0
4442,1
2617,0
798,0
2008,0
1218,0
3008,0
3453,0
2976,0
2236,0
2084,0
5281,0
3950,0
637,0
5144,0
2361,0
5583,0
88,0
3795,0
4516,0
769,0
4175,0
2400,0
306,0
62,0
3565,0
958,0
532,0
3135,0
2375,0
5107,0
4460,0
5053,0
3853,0
4408,0
287,0
1946,0
5964,0
1725,0
3846,0
2938,0
4506,0
4883,0
1046,0
3680,1
2384,0
3491,0
3589,0
5656,0
2965,0
4675,0
5861,0
1487,0
4395,0
673,0
1115,0
5499,1
4478,0
3238,0
1830,0
4448,0
3519,0
4605,0
1681,0
2925,1
5233,0
4209,0
5913,0
398,0
265,0
5136,0
4766,0
4467,0
852,0
412,0
1065,0
1925,0
1195,0
1647,0
2840,0
3485,0
4897,0
1612,1
3717,0
3277,0
5999,0
4027,0
3509,0
3216,0
4314,0
2586,0
2780,0
5244,0
5143,0
4826,1
2118,0
1881,0
2544,0
3188,0
3535,0
3641,0
1951,0
452,0
5835,0
1098,0
2056,0
1604,0
3581,0
5549,0
5959,0
874,0
4788,0
397,0
2328,0
4339,0
4135,0
1935,0
4928,0
4003,1
3401,0
1989,0
4239,1
5414,0
5765,0
1515,0
4439,0
3775,0
57,0
1014,0
4873,0
3760,0
4316,0
3586,0
3733,0
3892,0
2743,0
4696,1
3475,0
5600,1
2857,0
4098,0
4882,0
3692,0
3322,0
5097,0
5482,0
4745,0
5133,0
3415,0
4332,0
3280,0
3289,0
3643,0
308,0
1708,0
1924,0
613,0
3659,0
3739,0
4374,0
2724,0
4989,0
5060,1
5088,0
4464,1
479,0
3035,0
4859,0
2790,0
3647,0
4366,0
4719,0
5594,0
2074,0
943,0
3375,0
3993,0
2160,0
2479,0
155,0
5854,0
656,0
3201,0
2962,0
5588,1
2139,0
3728,0
1923,0
2261,0
556,0
2786,0
1086,0
5151,0
1508,0
3131,0
503,0
337,0
1048,0
1185,0
2630,0
4598,0
4606,0
4367,0
1766,0
3952,0
3243,1
3976,0
5715,0
4091,0
5101,1
3872,0
661,0
136,0
3949,0
1097,0
818,0
2399,0
3876,0
2372,0
1083,0
834,0
1570,0
4002,0
4355,0
1338,0
5076,0
2195,0
4327,0
1958,0
4737,0
4466,0
965,0
1208,0
4837,0
3778,0
4799,0
3251,0
883,0
307,0
1365,0
2927,0
1693,0
1648,0
375,0
223,0
979,0
1933,0
5697,0
977,0
4536,0
